run_uid,updated_dataset_hash,avg_force_magnitude,avg_stress_magnitude
allegro-stress-rmax-test/allegro_gen_8_2025-06-20_no_dimers,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r5,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r5_b16,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r5_stress100,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r5_stress100_b16,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r5_stress100_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_configloss,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100_b16,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100_b1_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100_configloss,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100_lrsched,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress100_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress50_b1_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress50_lrsched,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r6_stress50_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r7,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r7_stress100,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_7_2025-06-11_r7_stress100_b16,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_8_2025-06-20_r5_stress100_b4_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_8_2025-06-20_r6_stress100_b1_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_8_2025-06-20_r6_stress100_b1_lrsched_fixed_no_dimers,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
allegro-stress-rmax-test/job_gen_8_2025-06-20_r6_stress100_b4_lrsched_fixed,05ed6ae5d0421acc835ec073badcaf433b0e8562d0b9f0e3262fa5d908f39c60,0.9579879575759066,0.06084391265218865
